DB,System,z,System #,Benchmark,B2PLYP-CP-qzvp,B3LYP-CP-qzvp,BLYP-CP-qzvp,WPBE-CP-qzvp,PBE0-CP-qzvp,PBE-CP-qzvp,B97-CP-qzvp,BP86-CP-qzvp,B2PLYP-noCP-qzvp,B3LYP-noCP-qzvp,BLYP-noCP-qzvp,WPBE-noCP-qzvp,PBE0-noCP-qzvp,PBE-noCP-qzvp,B97-noCP-qzvp,BP86-noCP-qzvp,B2PLYP-CP-adz,B3LYP-CP-adz,BLYP-CP-adz,WPBE-CP-adz,PBE0-CP-adz,PBE-CP-adz,B97-CP-adz,BP86-CP-adz,B2PLYP-noCP-adz,B3LYP-noCP-adz,BLYP-noCP-adz,WPBE-noCP-adz,PBE0-noCP-adz,PBE-noCP-adz,B97-noCP-adz,BP86-noCP-adz,DFTD3-B2PLYP-D3,DFTD3-B2PLYP-D3M,DFTD3-B2PLYP-D3(BJ),DFTD3-B2PLYP-D3M(BJ),DFTD3-B3LYP-D3,DFTD3-B3LYP-D3M,DFTD3-B3LYP-D3(BJ),DFTD3-B3LYP-D3M(BJ),DFTD3-BLYP-D3,DFTD3-BLYP-D3M,DFTD3-BLYP-D3(BJ),DFTD3-BLYP-D3M(BJ),DFTD3-WPBE-D3,DFTD3-WPBE-D3M,DFTD3-WPBE-D3(BJ),DFTD3-WPBE-D3M(BJ),DFTD3-PBE0-D3,DFTD3-PBE0-D3M,DFTD3-PBE0-D3(BJ),DFTD3-PBE0-D3M(BJ),DFTD3-PBE-D3,DFTD3-PBE-D3M,DFTD3-PBE-D3(BJ),DFTD3-PBE-D3M(BJ),DFTD3-B97-D3,DFTD3-B97-D3M,DFTD3-B97-D3(BJ),DFTD3-B97-D3M(BJ),DFTD3-BP86-D3,DFTD3-BP86-D3M,DFTD3-BP86-D3(BJ),DFTD3-BP86-D3M(BJ)
S66by10,AcOH ... Uracil,0.7,22,9.917,11.1626,12.0426,15.8518,10.4848,7.6748,9.9286,15.2238,11.1275,10.3854,11.8684,15.6725,10.3042,7.5085,9.7495,15.0371,10.9799,13.3851,12.8307,16.5118,11.2658,8.5921,10.7094,16.116,11.886,10.4302,11.1583,14.6181,9.6388,7.1146,9.0716,14.4867,10.2129,-1.7765,-2.0462,-1.7834,-2.3434,-3.2256,-3.7861,-3.7395,-4.1201,-3.9554,-4.6046,-4.5313,-5.4782,-2.4223,-2.5715,-2.366,-2.8894,-2.0478,-2.2716,-2.1801,-2.4156,-1.947,-2.2918,-2.3792,-2.5314,-4.7502,-5.9509,-5.6807,-7.0415,-3.6745,-3.6524,-3.6814,-4.1092
S66by10,AcOH ... Uracil,0.8,22,-10.3254,-9.1241,-8.329,-5.4988,-9.1896,-11.3416,-9.8614,-4.9518,-8.7508,-9.7039,-8.4745,-5.6465,-9.3437,-11.4811,-10.009,-5.107,-8.8714,-7.6286,-7.771,-5.0097,-8.6569,-10.7126,-9.306,-4.3316,-8.1974,-9.9205,-9.1028,-6.5402,-9.9452,-11.8634,-10.6035,-5.6156,-9.5404,-1.7531,-2.0817,-1.7532,-2.2916,-3.2177,-3.8212,-3.667,-4.0068,-4.0057,-4.6661,-4.4398,-5.319,-2.3981,-2.5468,-2.341,-2.8448,-2.0464,-2.2407,-2.1561,-2.3582,-1.9785,-2.27,-2.3452,-2.4669,-4.8205,-5.9178,-5.5365,-6.7398,-3.7203,-3.6511,-3.6301,-4.0774
S66by10,AcOH ... Uracil,0.9,22,-17.9,-16.7264,-16.0064,-13.8799,-16.3059,-18.0205,-17.0554,-12.729,-15.9619,-17.1705,-16.1336,-14.0081,-16.4444,-18.1416,-17.1822,-12.8609,-16.0656,-15.7802,-15.6484,-13.5478,-15.9992,-17.6502,-16.7164,-12.3539,-15.6017,-17.5671,-16.6822,-14.7343,-16.9993,-18.5455,-17.7178,-13.3424,-16.6442,-1.6392,-1.9661,-1.5918,-2.0537,-3.0454,-3.5977,-3.3078,-3.5663,-3.7956,-4.3945,-3.996,-4.7064,-2.2556,-2.4,-2.1515,-2.5796,-1.9484,-2.0189,-1.979,-2.1218,-1.9106,-2.0193,-2.1365,-2.2101,-4.5066,-5.2721,-4.925,-5.7853,-3.5407,-3.4581,-3.3096,-3.7343
S66by10,AcOH ... Uracil,0.95,22,-19.19,-18.03,-17.3465,-15.4927,-17.4486,-18.9875,-18.2099,-14.2045,-17.1064,-18.4242,-17.4696,-15.6177,-17.58,-19.1039,-18.3324,-14.3317,-17.208,-17.2759,-17.0452,-15.1973,-17.2216,-18.7051,-17.94,-13.9007,-16.8038,-18.8706,-17.9749,-16.26,-18.1177,-19.5145,-18.8388,-14.788,-17.7398,-1.5816,-1.8789,-1.5027,-1.924,-2.9562,-3.435,-3.1107,-3.3298,-3.6727,-4.1912,-3.7526,-4.3774,-2.1841,-2.32,-2.045,-2.4326,-1.8983,-1.8994,-1.8796,-1.9943,-1.8706,-1.8866,-2.0205,-2.0724,-4.2942,-4.9324,-4.5931,-5.2925,-3.4344,-3.3561,-3.1307,-3.5389
S66by10,AcOH ... Uracil,1.0,22,-19.49,-18.3618,-17.7143,-16.0912,-17.6747,-19.0559,-18.4299,-14.7554,-17.3099,-18.7132,-17.834,-16.214,-17.7993,-19.1682,-18.5493,-14.879,-17.4103,-17.7542,-17.4449,-15.8082,-17.5076,-18.8349,-18.203,-14.4906,-17.0401,-19.1918,-18.2981,-16.7802,-18.3261,-19.5797,-19.0265,-15.3036,-17.8977,-1.5196,-1.7808,-1.4144,-1.7962,-2.8576,-3.2494,-2.9158,-3.0987,-3.538,-3.9585,-3.512,-4.0559,-2.1076,-2.2304,-1.9384,-2.2865,-1.8439,-1.7831,-1.7803,-1.8695,-1.8237,-1.7596,-1.9053,-1.938,-4.0658,-4.6291,-4.2668,-4.8238,-3.3141,-3.2421,-2.9523,-3.3424
S66by10,AcOH ... Uracil,1.05,22,-19.15,-18.0553,-17.4436,-16.0168,-17.3124,-18.5481,-18.0449,-14.6946,-16.9058,-18.3692,-17.5594,-16.1374,-17.4306,-18.656,-18.1612,-14.8148,-17.0048,-17.5644,-17.1953,-15.7371,-17.1937,-18.3724,-17.8464,-14.4553,-16.6561,-18.8709,-17.9888,-16.6404,-17.9509,-19.0641,-18.6112,-15.21,-17.4534,-1.4492,-1.681,-1.3278,-1.6718,-2.7423,-3.0572,-2.725,-2.8751,-3.3866,-3.7174,-3.2767,-3.7452,-2.0208,-2.1284,-1.8327,-2.1429,-1.7806,-1.6708,-1.682,-1.7483,-1.7667,-1.6389,-1.792,-1.8079,-3.8364,-4.3661,-3.9497,-4.3832,-3.175,-3.1079,-2.7762,-3.1467
S66by10,AcOH ... Uracil,1.1,22,-18.41,-17.346,-16.7697,-15.5101,-16.5893,-17.6901,-17.2859,-14.2564,-16.1289,-17.6284,-16.8839,-15.6314,-16.7016,-17.7962,-17.4025,-14.3768,-16.2293,-16.9542,-16.5433,-15.2381,-16.513,-17.5527,-17.1121,-14.0393,-15.8978,-18.1493,-17.2884,-16.0886,-17.2152,-18.198,-17.8294,-14.7467,-16.6484,-1.3722,-1.5894,-1.2437,-1.5519,-2.6124,-2.878,-2.5404,-2.661,-3.2221,-3.4928,-3.0491,-3.4485,-1.9255,-2.0199,-1.7292,-2.0034,-1.7095,-1.5632,-1.5859,-1.632,-1.701,-1.5251,-1.6817,-1.6834,-3.6218,-4.1309,-3.6453,-3.9741,-3.0216,-2.9564,-2.6043,-2.9543
S66by10,AcOH ... Uracil,1.25,22,-15.14,-14.2036,-13.7306,-12.8429,-13.5741,-14.3226,-14.1113,-11.9541,-12.932,-14.4069,-13.8264,-12.9501,-13.6704,-14.4127,-14.2155,-12.0606,-13.0202,-14.0472,-13.6039,-12.6575,-13.5829,-14.2804,-14.0192,-11.8343,-12.7805,-14.9563,-14.1892,-13.3329,-14.1345,-14.7766,-14.582,-12.3861,-13.3736,-1.1636,-1.3778,-1.0094,-1.2236,-2.2396,-2.4745,-2.0294,-2.0815,-2.7451,-2.985,-2.4202,-2.6511,-1.6621,-1.7404,-1.4346,-1.6142,-1.5013,-1.2696,-1.3132,-1.3135,-1.5018,-1.2226,-1.3727,-1.3449,-3.0732,-3.3473,-2.8184,-2.9233,-2.5832,-2.5222,-2.1204,-2.4043
S66by10,AcOH ... Uracil,1.5,22,-9.86,-9.1477,-8.831,-8.2998,-8.8726,-9.233,-9.1488,-8.0669,-8.0812,-9.277,-8.9094,-8.3998,-8.9466,-9.3039,-9.2419,-8.1599,-8.1633,-9.1589,-8.8179,-8.2576,-8.8663,-9.2387,-9.13,-8.0523,-8.0139,-9.7273,-9.1927,-8.6948,-9.219,-9.5463,-9.4866,-8.3958,-8.3956,-0.8444,-0.9087,-0.6861,-0.7887,-1.6337,-1.6069,-1.3378,-1.3305,-1.966,-1.9029,-1.5744,-1.6334,-1.2375,-1.2649,-1.0109,-1.079,-1.1467,-0.8754,-0.9234,-0.8879,-1.1573,-0.8323,-0.942,-0.8986,-1.8943,-1.8686,-1.7454,-1.6662,-1.8651,-1.8224,-1.4413,-1.6155
S66by10,AcOH ... Uracil,2.0,22,-4.15,-3.8057,-3.6892,-3.4565,-3.8374,-3.9068,-3.8446,-3.6737,-3.3114,-3.873,-3.7425,-3.5294,-3.8856,-3.9555,-3.9139,-3.7421,-3.3705,-3.8322,-3.7057,-3.4721,-3.8249,-3.9212,-3.8588,-3.7041,-3.3073,-4.0534,-3.8567,-3.6545,-3.962,-4.0378,-3.9992,-3.832,-3.464,-0.3061,-0.3208,-0.2845,-0.2918,-0.5598,-0.537,-0.5151,-0.4893,-0.5831,-0.5846,-0.5846,-0.5484,-0.4792,-0.4811,-0.4456,-0.4269,-0.468,-0.371,-0.4071,-0.375,-0.4643,-0.3585,-0.3972,-0.3715,-0.5041,-0.514,-0.5833,-0.5077,-0.5797,-0.593,-0.5846,-0.6145
S66by10,Benzene ...  AcOH,0.7,63,22.411,29.3759,34.9547,37.7335,27.5972,28.3096,29.2002,39.1667,31.6282,28.7475,34.7734,37.5596,27.3944,28.1179,29.0093,38.9959,31.4897,30.7965,35.2632,37.8696,28.6923,29.0208,29.8466,39.3491,32.0807,26.5373,32.7589,35.0274,26.2734,26.6742,27.3914,36.9957,29.604,-3.8227,-5.181,-4.4581,-5.7842,-7.1908,-9.5628,-9.4253,-10.7485,-8.8796,-11.7653,-11.4796,-13.9302,-5.2203,-5.724,-5.6863,-6.9417,-4.4438,-6.2585,-5.2145,-6.2996,-4.2897,-6.5359,-5.7554,-6.6247,-11.7594,-16.0281,-14.1258,-18.4847,-8.2745,-8.2046,-9.1691,-9.6548
S66by10,Benzene ...  AcOH,0.8,63,3.2459,8.3383,12.3446,14.4987,7.9385,8.4117,9.1949,15.6458,11.2607,7.9021,12.2059,14.3579,7.782,8.2634,9.0418,15.5055,11.1509,9.025,12.4832,14.5335,8.4306,8.6993,9.4308,15.6833,11.4209,5.9423,10.7446,12.6067,6.6894,6.9855,7.7122,14.0149,9.7078,-3.6192,-4.5169,-3.7609,-4.6448,-6.8229,-8.3425,-7.7974,-8.5533,-8.4347,-10.222,-9.4473,-10.825,-4.9809,-5.3678,-4.9514,-5.7454,-4.2784,-5.0526,-4.5075,-5.1785,-4.1515,-5.0922,-4.8547,-5.3526,-10.3079,-12.3063,-11.1281,-12.9051,-7.8602,-7.7661,-7.8413,-8.1439
S66by10,Benzene ...  AcOH,0.9,63,-2.73,0.9205,3.7172,5.2713,1.1962,1.3469,1.8457,5.8891,3.7254,0.6153,3.6007,5.1438,1.0724,1.2249,1.7113,5.7591,3.6237,1.2259,3.7823,5.2982,1.2855,1.3982,1.8768,5.8749,3.7453,-0.9863,2.5701,3.9964,0.0271,0.1428,0.6714,4.6876,2.5544,-3.0802,-3.5362,-3.0193,-3.5291,-5.873,-6.4758,-6.1091,-6.4153,-7.2803,-7.891,-7.3463,-7.8974,-4.3054,-4.5424,-4.1319,-4.5266,-3.7777,-3.9054,-3.7333,-4.0493,-3.7252,-3.8456,-3.9096,-4.1147,-7.9954,-8.4842,-8.2374,-8.5158,-6.8022,-6.663,-6.3856,-6.5564
S66by10,Benzene ...  AcOH,0.95,63,-3.6,-0.5143,1.8045,3.102,-0.1032,-0.0734,0.291,3.4557,2.0942,-0.7669,1.7035,2.9887,-0.2092,-0.1775,0.174,3.3408,2.004,-0.3155,1.856,3.1416,-0.1196,-0.0747,0.2852,3.4347,2.0888,-2.1753,0.8494,2.0805,-1.1878,-1.1416,-0.7168,2.4425,1.103,-2.7185,-3.0073,-2.6557,-3.0183,-5.2295,-5.4476,-5.3001,-5.4473,-6.4905,-6.6105,-6.3434,-6.6071,-3.8457,-4.0023,-3.7117,-3.9466,-3.4274,-3.3822,-3.3418,-3.5212,-3.4167,-3.3075,-3.4489,-3.5503,-6.6944,-6.8702,-6.9367,-6.8262,-6.0752,-5.9176,-5.6524,-5.7756
S66by10,Benzene ...  AcOH,1.0,63,-3.8,-1.1914,0.7291,1.8063,-0.7354,-0.7902,-0.5378,1.9269,1.1827,-1.4045,0.6363,1.6998,-0.8241,-0.8835,-0.6452,1.8194,1.0967,-1.0609,0.7775,1.864,-0.8035,-0.8129,-0.5517,1.9121,1.1739,-2.6264,-0.0717,0.982,-1.7047,-1.7259,-1.3978,1.0706,0.3432,-2.3214,-2.5292,-2.3135,-2.5596,-4.516,-4.5103,-4.5519,-4.5861,-5.6141,-5.4443,-5.4193,-5.4809,-3.3358,-3.4306,-3.3023,-3.4105,-3.0322,-2.9092,-2.964,-3.0391,-3.0632,-2.8333,-3.0158,-3.0432,-5.4628,-5.5275,-5.7857,-5.4641,-5.2681,-5.0926,-4.9494,-5.0354
S66by10,Benzene ...  AcOH,1.05,63,-3.65,-1.4412,0.1489,1.0408,-0.9969,-1.1084,-0.9437,0.9708,0.6833,-1.6175,0.072,0.9517,-1.0703,-1.1851,-1.0324,0.8816,0.6122,-1.3553,0.1971,1.1137,-1.0806,-1.1344,-0.9509,0.9607,0.6829,-2.6667,-0.5181,0.3779,-1.8453,-1.9065,-1.6607,0.2536,-0.0149,-1.9385,-2.1267,-1.9979,-2.1554,-3.8184,-3.7257,-3.8743,-3.8348,-4.7346,-4.4665,-4.5862,-4.5173,-2.838,-2.8965,-2.9107,-2.9241,-2.6385,-2.4873,-2.6059,-2.6066,-2.7039,-2.418,-2.6161,-2.5944,-4.3883,-4.4308,-4.7888,-4.3766,-4.4669,-4.2872,-4.2893,-4.3464
S66by10,Benzene ...  AcOH,1.1,63,-3.34,-1.4638,-0.1473,0.5892,-1.0593,-1.2048,-1.1046,0.3611,0.413,-1.6135,-0.2165,0.5086,-1.1217,-1.2729,-1.1845,0.28,0.3479,-1.4079,-0.0999,0.6715,-1.1387,-1.2279,-1.1029,0.3613,0.4241,-2.508,-0.7123,0.0418,-1.7909,-1.8819,-1.7071,-0.2411,-0.1733,-1.609,-1.797,-1.713,-1.8065,-3.2059,-3.0965,-3.2745,-3.1922,-3.9247,-3.6779,-3.8527,-3.7095,-2.4027,-2.4427,-2.5442,-2.4919,-2.2852,-2.117,-2.2736,-2.2253,-2.3698,-2.0578,-2.2545,-2.2036,-3.5073,-3.5511,-3.9441,-3.5161,-3.7373,-3.5798,-3.6841,-3.7189
S66by10,Benzene ...  AcOH,1.25,63,-2.24,-1.0819,-0.3292,0.0885,-0.8359,-1.0025,-0.9939,-0.3555,0.1382,-1.1651,-0.3596,0.0555,-0.8797,-1.0357,-1.0306,-0.3921,0.1143,-1.0791,-0.3067,0.1465,-0.878,-1.0225,-0.9907,-0.3627,0.1572,-1.7327,-0.6872,-0.2513,-1.2701,-1.4021,-1.3519,-0.7168,-0.2059,-0.9641,-1.0962,-1.0497,-1.0518,-1.9178,-1.8433,-1.9284,-1.8245,-2.1401,-2.0906,-2.2261,-2.0497,-1.5112,-1.5297,-1.6336,-1.5096,-1.4976,-1.2856,-1.4582,-1.3636,-1.5398,-1.2572,-1.4061,-1.3366,-1.8314,-1.8693,-2.1852,-1.8758,-2.1016,-2.0862,-2.244,-2.2415
S66by10,Benzene ...  AcOH,1.5,63,-1.02,-0.5183,-0.2184,-0.0556,-0.428,-0.5126,-0.5136,-0.399,-0.0086,-0.5534,-0.2298,-0.0666,-0.4523,-0.526,-0.5271,-0.4123,-0.0157,-0.5381,-0.2313,-0.0597,-0.4434,-0.5368,-0.5328,-0.4273,-0.02,-0.8955,-0.4593,-0.3057,-0.6626,-0.7471,-0.743,-0.6306,-0.2344,-0.4569,-0.4537,-0.4464,-0.4312,-0.785,-0.7603,-0.7816,-0.7299,-0.796,-0.8104,-0.8765,-0.7915,-0.7028,-0.705,-0.722,-0.6424,-0.674,-0.5551,-0.6515,-0.594,-0.6569,-0.5496,-0.6169,-0.5794,-0.6923,-0.7065,-0.8386,-0.7187,-0.7944,-0.8223,-0.9198,-0.9095
S66by10,Benzene ...  AcOH,2.0,63,-0.26,-0.1661,-0.1085,-0.0819,-0.1397,-0.1407,-0.1286,-0.1269,-0.0862,-0.1711,-0.1111,-0.0851,-0.1401,-0.1427,-0.1305,-0.1286,-0.0885,-0.1712,-0.1115,-0.0831,-0.1444,-0.1477,-0.1347,-0.1353,-0.0917,-0.2817,-0.1782,-0.1577,-0.2064,-0.207,-0.1944,-0.1905,-0.1563,-0.1011,-0.0958,-0.0976,-0.094,-0.1604,-0.1572,-0.1632,-0.1544,-0.1601,-0.1629,-0.1762,-0.1621,-0.1525,-0.1525,-0.1589,-0.1436,-0.1462,-0.1289,-0.1478,-0.1368,-0.1425,-0.1287,-0.141,-0.1341,-0.1459,-0.1479,-0.169,-0.1505,-0.1601,-0.1648,-0.1856,-0.1833
S66by10,Benzene ...  AcOH (OH-pi),0.7,52,11.7555,16.0951,19.4895,21.6661,14.5096,14.8793,15.5524,22.5434,17.5025,15.5345,19.278,21.4606,14.2947,14.6646,15.3343,22.3441,17.3352,17.079,19.634,21.7345,14.7845,15.1334,15.7547,22.5531,17.6682,13.9838,17.9454,19.8568,13.0146,13.4291,14.0512,20.8722,15.9827,-2.9827,-3.7015,-2.9372,-3.8137,-5.4788,-6.9191,-6.1777,-6.9065,-6.6317,-8.4468,-7.5075,-9.0518,-4.0529,-4.4045,-3.8311,-4.6397,-3.4041,-3.8935,-3.513,-4.048,-3.2125,-3.9818,-3.8434,-4.2428,-8.4285,-10.4349,-9.2813,-11.7497,-6.1891,-6.2246,-6.0718,-6.5206
S66by10,Benzene ...  AcOH (OH-pi),0.8,52,0.0463,3.4351,6.0216,7.8034,2.7423,2.9388,3.5855,8.5168,5.3002,3.0055,5.8398,7.6216,2.5573,2.7564,3.3974,8.3445,5.1544,4.1139,6.2532,7.9967,3.0198,3.2016,3.8258,8.6441,5.5501,1.8116,5.0376,6.6598,1.6995,1.9184,2.5846,7.4063,4.3307,-2.6849,-3.0793,-2.5133,-3.163,-4.9739,-5.7034,-5.2165,-5.6699,-6.1678,-6.9694,-6.3144,-7.3221,-3.6717,-3.8929,-3.3556,-3.9377,-3.1237,-3.2682,-3.065,-3.3989,-3.007,-3.271,-3.2994,-3.5252,-7.1456,-8.3621,-7.5883,-8.8957,-5.7292,-5.6549,-5.2444,-5.6295
S66by10,Benzene ...  AcOH (OH-pi),0.9,52,-3.97,-1.3618,0.5774,1.9587,-1.5305,-1.4959,-1.0018,2.3645,0.5448,-1.6835,0.4284,1.802,-1.683,-1.6458,-1.1623,2.2147,0.4205,-0.9103,0.8121,2.1768,-1.3228,-1.2872,-0.8,2.5269,0.7938,-2.6136,-0.0493,1.2519,-2.3194,-2.2521,-1.6927,1.6315,-0.0731,-2.1897,-2.5386,-2.0855,-2.534,-4.1594,-4.6075,-4.2578,-4.496,-5.2248,-5.6304,-5.1254,-5.7025,-3.0515,-3.2029,-2.8611,-3.2371,-2.6808,-2.6706,-2.6028,-2.7728,-2.6688,-2.6284,-2.7508,-2.8466,-5.7474,-6.4788,-5.9671,-6.5048,-4.8768,-4.7252,-4.3906,-4.7085
S66by10,Benzene ...  AcOH (OH-pi),0.95,52,-4.58,-2.304,-0.6329,0.5672,-2.3234,-2.3486,-1.9381,0.8093,-0.4652,-2.5815,-0.7668,0.4226,-2.4598,-2.4834,-2.0856,0.6698,-0.5796,-1.9512,-0.4251,0.7656,-2.1667,-2.1826,-1.7739,0.9568,-0.2427,-3.4273,-1.1624,-0.0116,-3.0403,-3.0319,-2.5422,0.1841,-0.9846,-1.9679,-2.3017,-1.879,-2.2413,-3.7893,-4.1448,-3.8007,-3.9579,-4.73,-5.0491,-4.5598,-4.9686,-2.7758,-2.9072,-2.6149,-2.9016,-2.4817,-2.3927,-2.3742,-2.4808,-2.5,-2.3403,-2.4852,-2.5345,-5.102,-5.5759,-5.2206,-5.4938,-4.4401,-4.2965,-3.9703,-4.2531
S66by10,Benzene ...  AcOH (OH-pi),1.0,52,-4.7,-2.7149,-1.2748,-0.2365,-2.6464,-2.7132,-2.379,-0.1472,-0.977,-2.9537,-1.3935,-0.3679,-2.7695,-2.8328,-2.5128,-0.275,-1.0806,-2.4485,-1.1027,-0.0681,-2.5366,-2.5893,-2.2529,-0.0281,-0.7875,-3.7308,-1.737,-0.7229,-3.3065,-3.3385,-2.9163,-0.6967,-1.4247,-1.7734,-2.0657,-1.6841,-1.9717,-3.4525,-3.6995,-3.3736,-3.4672,-4.2588,-4.4809,-4.0324,-4.3045,-2.5332,-2.6443,-2.3771,-2.5868,-2.2998,-2.1357,-2.1546,-2.211,-2.3301,-2.0788,-2.234,-2.2484,-4.4806,-4.733,-4.5393,-4.6163,-4.019,-3.902,-3.5689,-3.8164
S66by10,Benzene ...  AcOH (OH-pi),1.05,52,-4.55,-2.8119,-1.5718,-0.6763,-2.696,-2.7923,-2.5253,-0.719,-1.196,-3.0187,-1.6793,-0.7986,-2.8046,-2.9002,-2.6493,-0.8392,-1.293,-2.6177,-1.4361,-0.5393,-2.6237,-2.706,-2.4328,-0.6311,-1.0389,-3.7318,-1.9855,-1.0958,-3.3014,-3.3669,-3.0092,-1.2128,-1.5904,-1.5921,-1.823,-1.5018,-1.7254,-3.1224,-3.2482,-2.9781,-3.0225,-3.8036,-3.9044,-3.5454,-3.708,-2.3036,-2.3907,-2.1494,-2.2938,-2.1184,-1.8988,-1.9453,-1.9632,-2.149,-1.8415,-1.9982,-1.9873,-3.8707,-3.9759,-3.9225,-3.8609,-3.6029,-3.5138,-3.1893,-3.4018
S66by10,Benzene ...  AcOH (OH-pi),1.1,52,-4.25,-2.7292,-1.6613,-0.8902,-2.5963,-2.7109,-2.4997,-1.0475,-1.2458,-2.9087,-1.7594,-1.0049,-2.6907,-2.8086,-2.6156,-1.1612,-1.3377,-2.5931,-1.5584,-0.7815,-2.5503,-2.6542,-2.4334,-0.9896,-1.117,-3.5589,-2.0367,-1.2591,-3.1511,-3.2343,-2.9353,-1.4967,-1.5967,-1.4126,-1.5842,-1.3333,-1.5029,-2.7815,-2.8034,-2.6162,-2.6236,-3.3548,-3.341,-3.1011,-3.1781,-2.0709,-2.133,-1.934,-2.0244,-1.9261,-1.682,-1.7481,-1.7374,-1.9538,-1.6272,-1.7794,-1.751,-3.2858,-3.3194,-3.371,-3.2193,-3.1859,-3.1145,-2.8349,-3.0135
S66by10,Benzene ...  AcOH (OH-pi),1.25,52,-3.13,-2.1037,-1.4215,-0.9285,-2.0074,-2.1295,-2.0255,-1.29,-1.0202,-2.2196,-1.4904,-1.0135,-2.0696,-2.196,-2.1094,-1.3732,-1.0882,-2.0727,-1.3847,-0.8757,-2.0009,-2.1285,-2.0058,-1.2925,-0.9515,-2.6838,-1.6993,-1.1888,-2.3818,-2.4931,-2.3258,-1.6147,-1.2635,-0.9195,-1.0107,-0.9107,-0.9705,-1.8053,-1.734,-1.7278,-1.6782,-2.1165,-2.0124,-2.0178,-1.9551,-1.3996,-1.4181,-1.3717,-1.3573,-1.344,-1.1439,-1.2368,-1.1833,-1.3735,-1.106,-1.2271,-1.1778,-1.8829,-1.9003,-2.0836,-1.8598,-2.0366,-1.9882,-1.9344,-2.0244
S66by10,Benzene ...  AcOH (OH-pi),1.5,52,-1.7,-1.1726,-0.8444,-0.6008,-1.1567,-1.2276,-1.1777,-0.9686,-0.6046,-1.234,-0.887,-0.6535,-1.1896,-1.2671,-1.229,-1.0194,-0.6479,-1.1946,-0.8548,-0.5984,-1.1775,-1.2633,-1.1981,-1.0091,-0.607,-1.4905,-1.0286,-0.7841,-1.3529,-1.4317,-1.3627,-1.1719,-0.775,-0.4615,-0.4859,-0.4575,-0.4557,-0.8472,-0.8148,-0.8224,-0.775,-0.8892,-0.8903,-0.9346,-0.8586,-0.7198,-0.7239,-0.7234,-0.6676,-0.7023,-0.5748,-0.6533,-0.6023,-0.6988,-0.5628,-0.6284,-0.5915,-0.7666,-0.7822,-0.913,-0.7856,-0.8827,-0.9004,-0.9535,-0.9672
S66by10,Benzene ...  AcOH (OH-pi),2.0,52,-0.55,-0.4215,-0.3364,-0.2703,-0.4239,-0.4202,-0.3867,-0.3728,-0.2921,-0.4333,-0.3435,-0.2781,-0.4308,-0.4279,-0.3957,-0.3816,-0.2986,-0.4203,-0.3297,-0.2582,-0.4288,-0.4281,-0.3903,-0.3806,-0.2921,-0.5242,-0.3864,-0.3189,-0.4891,-0.4845,-0.4421,-0.4308,-0.3477,-0.1269,-0.1199,-0.1207,-0.1164,-0.2026,-0.198,-0.2044,-0.1925,-0.2023,-0.2063,-0.2229,-0.204,-0.1909,-0.191,-0.1963,-0.1769,-0.1822,-0.1574,-0.1812,-0.1667,-0.1771,-0.1567,-0.1725,-0.1633,-0.1821,-0.185,-0.2137,-0.1882,-0.2023,-0.209,-0.2346,-0.2325
S66by10,Benzene ...  Benzene (TS),0.7,47,21.851,27.8469,33.0844,35.285,26.7197,27.2288,27.7947,36.0176,29.9202,27.3507,32.9594,35.1967,26.5709,27.086,27.681,35.9307,29.8507,29.0642,33.3785,35.4593,27.6756,27.8694,28.3997,36.2029,30.3247,25.2191,31.206,32.9373,25.5411,25.8692,26.2876,34.2116,28.1297,-3.0152,-4.2231,-4.2863,-5.3088,-5.7361,-7.6078,-8.8404,-9.8425,-7.089,-9.3054,-10.6917,-12.5409,-4.2191,-4.588,-5.6676,-6.4998,-3.7187,-5.7842,-5.1416,-5.9943,-3.6891,-6.0684,-5.5121,-6.208,-9.0877,-13.165,-12.7638,-16.2319,-6.6492,-6.503,-8.8999,-9.0738
S66by10,Benzene ...  Benzene (TS),0.8,47,4.1893,8.5413,12.2438,13.9705,8.4931,8.7612,9.3065,14.675,11.0716,8.1902,12.139,13.8913,8.3877,8.6427,9.2081,14.5957,11.0094,9.179,12.4328,14.1054,8.9221,9.0425,9.5785,14.766,11.2557,6.2632,10.7972,12.2428,7.2789,7.4581,7.9703,13.2305,9.6033,-2.9479,-3.8633,-3.4829,-4.1826,-5.5657,-7.0542,-7.0856,-7.6339,-6.7112,-8.5659,-8.5331,-9.6004,-4.1208,-4.4721,-4.7264,-5.2543,-3.6141,-4.5086,-4.2737,-4.7512,-3.5289,-4.581,-4.5054,-4.8618,-8.5257,-10.5801,-9.9066,-11.3697,-6.3189,-6.2902,-7.3001,-7.4607
